uid,session_id,timestamp,event_type,screen_x,screen_y
628621c3-5857-430b-acc8-8f9e687f9684,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392151457,2,1304.0,434.0
77873e1d-407a-422e-8e6e-17045573d5f2,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392151474,2,1434.0,449.0
7a27a5c5-4d6f-4f84-b520-1544dbebe965,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392149904,2,908.0,644.0
9dd4ad11-91cf-446f-9af8-742dfb55faa1,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392154540,2,1508.0,463.0
b1ab419a-89d7-45a5-93ad-aa3bd9593fca,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392154607,2,1113.0,269.0
b63934a8-9c03-4637-930e-d30bd40099ca,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392154506,2,1706.0,637.0
b7684c54-a36a-461c-87b7-4dc2e6d0a542,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392146189,5,723.0,650.0
c920b286-9a38-4b8b-9b6a-ed15e0f45328,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392154556,2,1362.0,366.0
d4c2cf4a-6e2f-4546-8d59-b6c2c8700081,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392150046,2,1265.0,602.0
db4885de-3c02-47e8-87ff-02610a7880d3,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392149981,2,1164.0,609.0
e0ec2f84-bdfa-4470-bf4a-c57b0bdd75a1,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392154844,2,925.0,322.0
e893c46d-fd9b-4444-99b2-acd0c15185e5,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392151540,2,1919.0,701.0
f97c9461-cbb5-4b33-a629-e4ce6008cf0b,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392151677,2,1852.0,1029.0
8e2c680b-1e8c-4128-a009-4fb98f0e7eb3,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392136473,2,1001.0,690.0
97c44dda-cd13-4d28-9bde-ad10bee867ae,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392131986,5,777.0,666.0
b07b4105-9a6f-4693-b5cf-c0f95d4ed323,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392136573,2,1430.0,778.0
b2a5ed81-7320-4714-9599-34354ca73ddd,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392136506,2,1137.0,721.0
caa53bac-4c0b-4ae1-a7a0-64fac7e4e1b3,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392136540,2,1297.0,751.0
da1a935e-ae54-48d2-a297-934e2ff4c1b4,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392135528,2,897.0,667.0
26400c1e-e277-4e42-978c-4c84139e5743,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392195460,2,908.0,561.0
2e402c0f-6f51-44dc-85a5-e4f76109099c,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392202043,2,1346.0,730.0
462358a3-ebb9-4662-9fcc-07e41bdd49fe,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392200276,2,1338.0,524.0
47ad0d8f-f4df-4bcf-ae7c-be6d39628421,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392201259,2,1341.0,518.0
70ccac22-4561-4fa0-9473-e44b0698d4b6,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392202790,2,1289.0,911.0
88d074b1-7250-4f55-93f7-c5cfe0f35b68,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392200410,2,1315.0,420.0
924a7e06-0545-452e-94b4-b2485010f8f9,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392203573,2,1401.0,911.0
9af5b8a4-6e7d-49af-ac84-a06b8b1c4720,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392203059,2,1326.0,1005.0
a4b452b0-d24c-488a-89ba-0830f0a75a9a,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392203674,2,1417.0,808.0
a915d2a8-21dc-44b4-aeeb-eefc7a562299,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392200141,2,1311.0,623.0
a93680d2-3378-446d-b979-de918fdb85fc,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392201627,2,1344.0,630.0
cc8515ed-b49f-4700-8b68-3b8aa14514fa,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392199246,2,1219.0,679.0
d27e6555-edaf-4ec7-ade6-895bdc98da95,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392195629,2,955.0,653.0
e8cc3b5b-e5cc-4273-a8ad-ef19e9436dfa,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392204190,2,1409.0,690.0
ea81181c-c7fb-4ffa-89ab-afc889583cee,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392202426,2,1287.0,811.0
fb4fb4a7-6451-466f-a6b3-c84b0f538bcf,7f73fa74-bd17-4b4b-bbc0-bc3659cdf3d1,1655392199177,2,1117.0,686.0
14fddd0e-6974-4cc0-90fc-26ee4ec55d2d,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391968247,2,259.0,414.0
2cfd4667-5bbe-4e55-bc1d-aaf262468ee4,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391968564,2,106.0,251.0
56c98197-dd99-463b-bdbb-7a339bc98402,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391968212,2,321.0,507.0
a55e908f-2fd4-41cf-b24c-a33b70e80f5f,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391968288,2,168.0,331.0
ffffad99-4412-4fc0-9c4a-9a778032e9d3,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391968653,2,87.0,144.0
9f188238-ff43-46eb-94a0-c77bef080eeb,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391970756,5,490.0,586.0
f344f425-6b4b-4c41-b86c-879bbceacf66,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391970589,2,490.0,586.0
f77c02aa-2661-456c-8352-a312c17377bf,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004653,2,708.0,563.0
127a6e3d-a2c8-4e24-aa15-453f3698973e,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392036237,2,417.0,171.0
12b5547d-dccd-4cd7-97d1-9bbafb1ba098,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392034909,2,970.0,463.0
151b305a-795a-4848-b4ba-eeaa3494ed0e,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392036205,2,550.0,195.0
15add017-d95f-48d3-8700-049ac25dc50f,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392034010,2,915.0,584.0
16bbaefa-fb51-40e8-aa23-a9952cdc187a,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392037581,2,1291.0,105.0
39e5a225-c506-47ba-8fa6-6d23facfff92,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392034942,2,768.0,334.0
5420208a-677b-4dec-b0e0-f9b1c9377246,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392034057,2,1059.0,547.0
6faae58f-82d3-480f-9763-3e9f751c7f77,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392036260,2,312.0,160.0
7739c343-1400-431c-963f-8703b7d47cb0,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392031263,2,633.0,614.0
97c90e63-b928-414e-86a2-28e4850a9eed,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392031328,2,735.0,594.0
9809013a-0ea7-41f8-bc93-930e7d2e71a6,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392034967,2,651.0,251.0
ae2bd322-f7c6-433a-a092-bbb2f58bd6d6,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392037676,2,1393.0,108.0
ecbfa1eb-8144-4a0b-985d-a73a488aa2a9,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392034925,2,857.0,394.0
0060afb6-9221-4c94-9c2b-6db424160136,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392020555,5,554.0,520.0
2c11f508-dc49-407b-a5b7-ad9c344a57ab,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392024126,2,531.0,566.0
42e7d477-1327-4901-b016-b6a886963a4f,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392024674,5,528.0,595.0
da022a86-b742-4d90-918d-03abf708e17e,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392019784,2,587.0,479.0
116cdec2-b03f-48d7-9863-d755c874caec,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985656,2,384.0,441.0
146fa322-f07b-440a-a5f3-713b3c4506de,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985451,2,203.0,659.0
52df94dd-bce5-4a25-bff6-e50bda106168,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985162,2,350.0,693.0
56e8abc9-dd5d-4865-b2be-3dbbe6f3f7a6,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985204,2,213.0,867.0
63b7c433-b9f4-44c8-8d59-2c408f541657,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391986066,5,529.0,402.0
71113bb3-911b-4f7c-9989-529b7ab3cc65,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985169,2,273.0,775.0
a189d316-4f3f-4f0f-b40b-e861481769dc,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985802,2,485.0,412.0
a81f56d1-9d42-44a7-af6b-3e63f73d330a,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985591,2,287.0,483.0
aff38442-e035-4e14-99d1-1f0fa2301108,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985421,2,211.0,763.0
c81cc9f4-d25e-4d53-aee1-44faae9df5c3,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391985494,2,214.0,556.0
d3cf049c-37d5-4d19-b8f4-d0116d659a49,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391988114,2,437.0,304.0
f17be40d-0ee9-4e74-be30-050ad3a91cfa,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391988137,2,375.0,218.0
f82ad6fa-8a32-4a90-af91-884b808d3ca6,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391988163,2,311.0,130.0
08829954-2a2d-4841-ac4b-523920f39ae1,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391999678,2,412.0,512.0
15580ccd-c705-443b-9986-20303a0bd8c0,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391996324,2,396.0,469.0
1addbaf1-4e72-4f80-a30a-1f9d74a67052,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391995953,2,323.0,276.0
1af0ac56-7240-46ef-a964-7219cd4b08f8,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391999606,2,158.0,265.0
2fa719ac-b40a-4c95-aae2-ae40eff4fce0,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391995911,2,238.0,223.0
4611ee76-372c-487a-94ca-8f9387466b61,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391995879,2,141.0,180.0
4f8e0e70-f591-4808-87af-d60014e855dd,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391998160,2,141.0,263.0
64a5e7a2-4e5c-40df-9e35-634a7b4080cb,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391999622,2,235.0,338.0
6519a863-2be0-41b5-991f-0c9c825c65f7,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391994588,2,44.0,107.0
717255c9-e5ab-42d6-be3c-4134e2b388a6,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391999191,5,33.0,138.0
88e831b4-08f7-4028-b980-d92a38fc6613,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391996163,2,353.0,374.0
a38ef87c-bd86-4e15-861b-e5776a13d326,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391993320,2,214.0,105.0
b31125bf-3d0c-4106-ba8b-104800fd930e,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391998088,2,224.0,330.0
c987f784-1e3b-4d88-9139-d4dd61276074,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391996923,5,433.0,496.0
cd065db6-0373-41ab-b51e-0d3f35f14831,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391999657,2,337.0,433.0
d505e2aa-2912-40f2-8e31-040adcd8041c,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391998379,2,81.0,182.0
da6797e0-612f-4a1d-bd44-e4a53e91d1aa,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391997732,2,310.0,388.0
ee332090-7939-4a20-9345-4fa706d63009,b45113f3-52ee-4f3c-8469-476f195d04b3,1655391995390,5,29.0,126.0
07ae69f5-0380-4a01-b0f0-180d35caa562,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392005260,2,1360.0,826.0
1490493a-1772-486c-8f57-02cfa78a3a28,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392001158,2,277.0,447.0
14aa2c59-7640-4c13-9143-ead864dc966f,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004638,2,568.0,548.0
1cd9ae22-a260-4832-b3cd-b142a8096696,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004253,2,185.0,309.0
23c27c00-3e8d-47e2-8323-798654c92093,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392000365,5,423.0,634.0
2bc8c58d-52df-48b9-aca8-24780437d30a,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006294,2,1246.0,803.0
429d5677-bfd2-44d1-b6a4-9fa3b0e61c61,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392001961,2,137.0,295.0
42e7671c-ecf6-449f-bdd5-5eee0a53b5c6,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006337,2,934.0,679.0
43d93eae-4a68-4588-ba05-1eeabdfb4edd,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006310,2,1142.0,764.0
5d2ee600-b2e2-4db9-a95a-a99be68c7fc8,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006700,2,719.0,575.0
63ee8d2d-7925-4784-8376-e3eed2d837ab,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004719,2,1189.0,719.0
777d8044-381c-4395-a463-2169485c85b8,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004359,2,468.0,522.0
795f8038-55c1-45b7-9d8d-2ee92227a3bf,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004273,2,276.0,382.0
823dce26-cb54-4a3b-8914-e3869e47738a,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392005801,5,1397.0,854.0
8368f172-2314-4896-a4a7-025a66c66c8a,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006812,2,631.0,388.0
84c3ea05-9707-44c1-9d56-a86be4a33e7e,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392005024,2,1274.0,774.0
84e8dc02-2de8-43b8-922f-13151e7f4495,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392001119,2,342.0,542.0
8882a5e5-e207-4d61-8566-840bd9c42701,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004684,2,1002.0,628.0
896da4f0-4902-4940-bf49-60e893f0eb2c,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004701,2,1098.0,670.0
9c3a3e71-b220-4302-8904-4b4e45bb2140,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004309,2,372.0,448.0
a5dd027c-5ad0-4f9c-bc86-a8aa08c02603,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392003852,5,29.0,137.0
ab25e497-e537-440b-bad5-a8c784a21798,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392001500,2,208.0,370.0
af0d4666-9974-42b1-bb80-734edb693843,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392003052,2,90.0,205.0
b70a745a-bb77-4415-a2f5-32769219b94f,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392007360,5,609.0,375.0
b754a3b1-685d-444c-bff4-e9eef7e14f78,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006318,2,1042.0,723.0
c0549753-cf5c-4b83-9c3f-70cbf506ac64,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392004668,2,881.0,593.0
c881b35c-6e2e-440b-a706-56e6ff693f83,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392000058,2,432.0,613.0
d0c87cd6-9d00-4919-9799-edbf137bdeb8,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006352,2,806.0,628.0
d3642580-c6e0-4538-8428-0d9c52f191f4,b45113f3-52ee-4f3c-8469-476f195d04b3,1655392006744,2,675.0,479.0
ba039a44-9e50-4fe7-bdc8-102ae990a62f,b45113f3-52ee-4f3c-8469-476f195d04b3,1655395658204,2,719.0,144.0
2761c30d-4f41-4d20-93df-8679ae2dffb4,f634041b-5653-47ea-83ac-44402ea2c40d,1655397844635,5,418.0,477.33334
57b7b014-eeb6-46d3-8573-6fa8a01dd188,f634041b-5653-47ea-83ac-44402ea2c40d,1655397843756,2,537.3334,237.33334
76da3811-d092-4fc1-8bc8-0f680ac220fe,f634041b-5653-47ea-83ac-44402ea2c40d,1655397844056,2,432.6667,412.0
b38f43e5-b120-4858-bcd4-ccc7d459b007,f634041b-5653-47ea-83ac-44402ea2c40d,1655397843858,2,504.6667,338.6667
ea1ca523-59b8-43ea-98a0-a5cd854eba42,f634041b-5653-47ea-83ac-44402ea2c40d,1655397844497,5,418.0,477.33334
16e74710-53b2-47b6-b1a6-4ddbe268b388,f634041b-5653-47ea-83ac-44402ea2c40d,1655397825940,2,356.0,77.333336
2221ceba-caf0-42a8-9cf6-fbfea416474b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397825973,2,490.6667,142.66667
6f4de35a-7a4e-4e16-a0f8-21219d4d44a0,f634041b-5653-47ea-83ac-44402ea2c40d,1655397825874,2,242.0,72.0
d6ffc77b-1696-498d-b92e-b5ea07550924,f634041b-5653-47ea-83ac-44402ea2c40d,1655397923065,2,717.3334,560.0
72922995-3fc1-4b3a-8cac-0dba52b6f474,f634041b-5653-47ea-83ac-44402ea2c40d,1655397901245,5,436.0,328.0
87c9a87e-6ded-4d24-bba0-3a3dd37f437b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397898928,2,616.0,359.33334
91d6c75c-9908-44b4-bc5f-aa9f84571100,f634041b-5653-47ea-83ac-44402ea2c40d,1655397893096,2,849.3334,374.6667
9ecf8ea9-9acc-426d-8da6-889b288fbc9a,f634041b-5653-47ea-83ac-44402ea2c40d,1655397893130,2,716.6667,374.0
a1531837-ed47-44c2-b289-bdfa6f8e560e,f634041b-5653-47ea-83ac-44402ea2c40d,1655397901745,2,589.3334,288.6667
bca3a037-d32a-4089-96ca-0a7b31b23ed3,f634041b-5653-47ea-83ac-44402ea2c40d,1655397900007,5,542.0,332.6667
c6a2d1a1-f66e-471b-9be8-8816b3b0afad,f634041b-5653-47ea-83ac-44402ea2c40d,1655397893683,5,644.0,338.0
cfd4c413-5bc8-454a-a382-6f688a3613b8,f634041b-5653-47ea-83ac-44402ea2c40d,1655397900348,2,496.6667,328.6667
0916dd7a-1d22-4dc3-a109-5f666af4608a,f634041b-5653-47ea-83ac-44402ea2c40d,1655397873983,2,282.0,176.66667
0c9279a1-41ae-4ef0-ac2f-41a5ea616666,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880411,2,518.0,314.0
1d03967b-2d6b-4721-be6f-0ec08c689b49,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880095,2,855.3334,462.6667
237a4bbc-c5ce-4388-98f2-915092bd8c22,f634041b-5653-47ea-83ac-44402ea2c40d,1655397881190,5,24.666668,112.0
2d358ba5-d90b-4550-999c-caa15039e5fb,f634041b-5653-47ea-83ac-44402ea2c40d,1655397874017,2,680.6667,340.0
3d9cf3d7-c8ec-44e1-b122-dda73661085c,f634041b-5653-47ea-83ac-44402ea2c40d,1655397881729,2,543.3334,356.0
4332cea2-2758-4169-b7d7-cc0e663b4fa7,f634041b-5653-47ea-83ac-44402ea2c40d,1655397911278,2,504.0,478.0
4e0fd140-9b6f-4435-a8b0-434e27895898,f634041b-5653-47ea-83ac-44402ea2c40d,1655397903262,2,532.6667,380.0
c56728c1-78b9-4d92-b9a4-036c93871f41,f634041b-5653-47ea-83ac-44402ea2c40d,1655397904223,5,525.3334,428.6667
0e0656e0-1bb3-401c-a3cb-416f6ad9c64c,f634041b-5653-47ea-83ac-44402ea2c40d,1655397884932,2,794.0,264.0
1b8034c2-5d36-4b8b-9f6f-53ea14c9b42b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397890212,2,457.33334,230.0
208769ac-69cb-4374-8392-12cf2e1269ff,f634041b-5653-47ea-83ac-44402ea2c40d,1655397889774,5,25.333334,114.66667
20b43ec3-9e20-4302-9cdb-a4f231b855b1,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883963,2,45.333336,98.66667
26e51ce4-df3c-4dea-acdb-424e2ada5423,f634041b-5653-47ea-83ac-44402ea2c40d,1655397886954,2,1036.0,472.6667
2f670d41-1128-48b8-ad4d-cc9e39889ca0,f634041b-5653-47ea-83ac-44402ea2c40d,1655397889178,2,200.0,182.0
3759e452-1af9-4cd6-9244-878c666eb29b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883528,2,804.6667,552.0
399ea2ab-3b50-4517-bd34-95987caad300,f634041b-5653-47ea-83ac-44402ea2c40d,1655397884524,5,20.0,101.333336
3d895d95-d927-48cb-b064-2f44fcf86c3e,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883545,2,703.3334,446.6667
42751904-a907-4fc3-9915-0ac8951bede7,f634041b-5653-47ea-83ac-44402ea2c40d,1655397890262,2,1086.6667,538.6667
42a8c9fb-67a4-456b-af31-d4330e33b5c1,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883912,2,140.66667,131.33334
450a0c2f-024a-4cce-932f-47c9dbba895f,f634041b-5653-47ea-83ac-44402ea2c40d,1655397892129,2,826.0,184.0
477e8548-140d-47d3-9c45-b735d7864114,f634041b-5653-47ea-83ac-44402ea2c40d,1655397888895,2,458.6667,277.33334
50e7f9b8-23ec-4869-98bd-2c09074ee339,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883562,2,592.6667,313.33334
51065beb-a1a8-4333-ba0c-af9b9158e5e4,f634041b-5653-47ea-83ac-44402ea2c40d,1655397889211,2,106.0,140.0
5145c24b-08c1-4737-a280-5e2fee4cbe32,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883878,2,329.33334,206.66667
54d04de6-b199-44cd-968b-ea34d5029a14,f634041b-5653-47ea-83ac-44402ea2c40d,1655397884889,2,399.33334,134.0
57d87eb8-562b-4e44-a8b8-d901ae343bce,f634041b-5653-47ea-83ac-44402ea2c40d,1655397885245,2,1001.3334,376.0
5b0defd0-bd45-410c-b339-1b0b09db49e2,f634041b-5653-47ea-83ac-44402ea2c40d,1655397888878,2,538.0,356.6667
6868355e-a227-4898-977d-811a85b2a715,f634041b-5653-47ea-83ac-44402ea2c40d,1655397888929,2,374.6667,213.33334
6fbc6584-3dca-45b0-80a4-a7c4626efaa2,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883511,2,912.0,642.6667
7df8cbeb-695a-4703-a5fb-38c4da208995,f634041b-5653-47ea-83ac-44402ea2c40d,1655397887662,2,926.6667,635.3334
7ee11bef-04cd-4fc3-b696-39b394fb3064,f634041b-5653-47ea-83ac-44402ea2c40d,1655397884866,2,197.33334,100.66667
0a1f5758-9ae8-4f50-8bb3-c10f9b485766,f634041b-5653-47ea-83ac-44402ea2c40d,1655397870499,2,542.0,408.0
0e234370-379b-4348-8c11-759282cf92c8,f634041b-5653-47ea-83ac-44402ea2c40d,1655397872789,2,381.33334,193.33334
11c89a0f-f78c-4a7d-b4a2-1e0c1394476d,f634041b-5653-47ea-83ac-44402ea2c40d,1655397870857,2,979.3334,352.6667
4cf24a13-dbb5-46b5-b7db-59989a8dfb23,f634041b-5653-47ea-83ac-44402ea2c40d,1655397870607,2,772.0,402.6667
81b806b8-46e5-445d-bf77-fd6c426a7fbb,f634041b-5653-47ea-83ac-44402ea2c40d,1655397871442,5,1009.3334,348.0
af6b73a3-2a50-4a8f-88cc-d1c759b8e7e3,f634041b-5653-47ea-83ac-44402ea2c40d,1655397872833,2,260.6667,131.33334
c7918ece-6348-4e5d-ba90-b0b1b918d1aa,f634041b-5653-47ea-83ac-44402ea2c40d,1655397870540,2,669.3334,390.6667
cd7e98f9-a0b7-4f61-b2c9-d25f395d72e8,f634041b-5653-47ea-83ac-44402ea2c40d,1655397872746,2,782.0,312.0
eace36e5-72cf-4f20-af3c-c1fd65ffca31,f634041b-5653-47ea-83ac-44402ea2c40d,1655397870773,2,880.0,365.33334
4f38517f-ba53-44ed-9308-58331feb52a5,f634041b-5653-47ea-83ac-44402ea2c40d,1655397915956,5,488.6667,546.0
78162d61-73b1-4d6c-8c33-b722ede9b5b0,f634041b-5653-47ea-83ac-44402ea2c40d,1655397922949,2,624.0,606.0
8620db92-460f-4821-975a-41c1cba0d211,f634041b-5653-47ea-83ac-44402ea2c40d,1655397921694,2,516.6667,584.6667
3e292b3a-82ad-4f83-8783-a6362f6b76ae,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880678,2,5.3333335,174.0
46ebd6a3-632d-4459-b91e-844833df306c,f634041b-5653-47ea-83ac-44402ea2c40d,1655397874005,2,522.0,274.0
53f5bd9c-ac45-4a52-adff-2cefab45e667,f634041b-5653-47ea-83ac-44402ea2c40d,1655397882045,2,926.0,589.3334
700ba743-b5f3-43af-af96-a05133b8efd9,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880428,2,349.33334,278.6667
80c79155-e627-4322-8611-5ea58cdc03ea,f634041b-5653-47ea-83ac-44402ea2c40d,1655397874030,2,828.0,398.0
881e2340-5a91-48d3-bb9c-fddd03e05bd6,f634041b-5653-47ea-83ac-44402ea2c40d,1655397881712,2,408.6667,276.0
912eca86-1c2d-4af5-ab2b-97b4f2e72fb0,f634041b-5653-47ea-83ac-44402ea2c40d,1655397873199,2,52.666668,117.333336
91fcae56-5f44-413d-982f-733d6e22e67a,f634041b-5653-47ea-83ac-44402ea2c40d,1655397882006,2,796.0,536.6667
a1328463-7ad8-4b91-acb6-3acf07f146f0,f634041b-5653-47ea-83ac-44402ea2c40d,1655397882095,2,1012.0,651.3334
b1b2ad7d-98f7-4583-bb48-b162941d5ee5,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880128,2,754.6667,360.0
b49f10ac-1491-45d3-ba31-6dd892323ac7,f634041b-5653-47ea-83ac-44402ea2c40d,1655397881746,2,710.6667,469.33334
cf2584d2-5a1a-434b-9670-773c84ed830b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397874046,2,924.6667,452.0
d0cb3354-0b8b-40c3-9981-17dd75714a61,f634041b-5653-47ea-83ac-44402ea2c40d,1655397875122,5,1010.0,582.0
d2a6fe0b-7141-4ec5-afe5-37aaddf3c251,f634041b-5653-47ea-83ac-44402ea2c40d,1655397881678,2,143.33334,151.33334
d71efe89-948d-4d03-9e0a-93431dc9f540,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880461,2,90.66667,228.0
d8868b75-aada-4f29-9c2e-1bfbaad39e26,f634041b-5653-47ea-83ac-44402ea2c40d,1655397873097,2,159.33334,122.0
